ID,item_cnt_month
179064,0.0
179065,1.0055145699969177
179066,1.0047698044389568
179067,1.0022718959042523
179068,1.020876348954251
179069,1.0005582510038935
179070,0.0
179071,1.0070589578655604
179072,0.0
179073,1.004163446051407
179074,0.0
179075,1.0009807474023793
179076,1.008661671483662
179077,1.0066254593920403
179078,0.9993663662989045
179079,1.0043711311906096
179080,0.0
179081,0.0
179082,0.0
179083,0.0
179084,1.0114068513427485
179085,1.004163446051407
179086,1.0051674679312814
179087,1.0891891678232164
179088,3.3700945822739703
179089,1.037954052533519
179090,3.0924945129341506
179091,1.0052604417914972
179092,3.071340177765771
179093,1.008440360864562
179094,1.1968062122128806
179095,1.0148937866357737
179096,0.0
179097,1.0047944433158533
179098,1.0162023219039489
179099,0.0
179100,1.016378180356056
179101,1.0200590211228708
179102,1.004163446051407
179103,1.0053350382626556
179104,1.0579154416867307
179105,1.0037688361135242
179106,1.0046611879710363
179107,0.0
179108,1.1180093629737717
179109,1.0180763920804887
179110,2.0753904252941306
179111,2.0181555331627457
179112,1.0055774067639671
179113,1.0055774067639671
179114,0.0
179115,2.9715717829881005
179116,0.9989366708883215
179117,1.092466194285914
179118,1.0058346481697817
179119,1.0086551663411678
179120,1.029318267418785
179121,0.9994112342724891
179122,0.9963774059131592
179123,1.0492202208697259
179124,0.0
179125,1.0092980223650858
179126,0.0
179127,1.0057997255668223
179128,1.0047698044389568
179129,1.0057997255668223
179130,1.0044924483600017
179131,0.0
179132,1.0081990271524452
179133,1.0392836179515341
179134,2.0635819909383906
179135,1.0097339935786007
179136,1.0066254593920403
179137,1.002309513956921
179138,1.0074705132816733
179139,1.0161874657099743
179140,1.0155549576357752
179141,2.018483981260377
179142,1.018911253483952
179143,1.0042600543243754
179144,1.0379141600262043
179145,1.0066254593920403
179146,1.0135614801734205
179147,1.0033625312837167
179148,0.0
179149,1.0121731054284608
179150,1.0095558230990802
179151,4.390048738383573
179152,0.0
179153,1.0047698044389568
179154,1.0233223653245915
179155,1.0038927793541657
179156,3.1393384150632526
179157,0.0
179158,0.0
179159,0.9979020286393019
179160,1.0051674679312814
179161,1.0159413620610864
179162,0.0
179163,2.0773631423538825
179164,1.0307120803416006
179165,1.0252964301276624
179166,1.0050988067475515
179167,1.0066254593920403
179168,0.0
179169,1.0024903482187377
179170,1.00161668295042
179171,1.024355852954061
179172,1.0165505754799726
179173,2.084660452552571
179174,0.0
179175,1.0153282831017472
179176,4.289442971036964
179177,1.039724517023886
179178,2.181537232537855
179179,1.07054761966193
179180,1.0022030672124853
179181,1.06548524661752
179182,1.0030915189986043
179183,1.0055774067639671
179184,0.0
179185,0.0
179186,1.0048359149302302
179187,0.0
179188,1.0057997255668223
179189,1.0010757685770395
179190,1.0170195293034667
179191,1.0073592532288622
179192,1.0097821006671732
179193,1.0111685001720219
179194,0.0
179195,1.023297229433154
179196,1.0058385588469199
179197,0.0
179198,1.0076598981820815
179199,0.0
179200,0.0
179201,1.0058385588469199
179202,0.0
179203,0.0
179204,0.0
179205,1.0052598268666757
179206,1.0047698044389568
179207,0.0
179208,1.1069732917968282
179209,2.120492340075175
179210,2.0159755787474136
179211,0.0
179212,0.0
179213,1.018353552457544
179214,0.0
179215,0.0
179216,1.002665688624606
179217,1.0031134788015421
179218,1.0831227303839381
179219,1.008784479262619
179220,0.0
179221,1.0057997255668223
179222,1.004163446051407
179223,1.0296296513207932
179224,0.9987749026624438
179225,1.0051674679312814
179226,0.0
179227,0.0
179228,1.0058385588469199
179229,1.0051674679312814
179230,1.0057972061385632
179231,1.0058509154191655
179232,1.0265139579943798
179233,1.0052598268666757
179234,0.0
179235,0.0
179236,0.0
179237,0.0
179238,1.0051674679312814
179239,1.0057192789710474
179240,0.0
179241,0.0
179242,0.0
179243,0.0
179244,0.0
179245,0.0
179246,0.0
179247,1.0051674679312814
179248,1.0058263778513412
179249,0.0
179250,1.0118184272518074
179251,1.0057972061385632
179252,1.0064070275149481
179253,1.0058729017989556
179254,8.718891318603763
179255,1.025713121380949
179256,0.0
179257,1.0074434019247789
179258,0.0
179259,1.0168377435112377
179260,3.224973910172788
179261,0.9999489054510051
179262,1.0466559350041544
179263,1.0110878133470549
179264,1.0067012122168835
179265,1.0054901902097584
179266,1.0049312482834802
179267,1.017212864078497
179268,1.024081301398674
179269,1.0459709734272193
179270,0.0
179271,0.0
179272,0.0
179273,0.0
179274,0.0
179275,1.0051674679312814
179276,0.0
179277,1.0066003095896603
179278,0.0
179279,0.0
179280,1.0058385588469199
179281,0.0
179282,1.0051674679312814
179283,0.0
179284,1.0058385588469199
179285,1.0076598981820815
179286,1.0065027956488037
179287,0.0
179288,0.0
179289,0.0
179290,1.0058385588469199
179291,1.0058385588469199
179292,1.0058385588469199
179293,1.0221456526619515
179294,1.0058385588469199
179295,0.0
179296,1.0221065035398034
179297,2.0475980201959425
179298,1.0058385588469199
179299,1.0103089735937152
179300,0.0
179301,1.0054901902097584
179302,1.0058385588469199
179303,1.0052598268666757
179304,1.0127082304593
179305,1.0047431949569972
179306,1.0019268727278983
179307,0.0
179308,2.0772974579906838
179309,0.0
179310,1.0352530222907164
179311,1.0197993405953643
179312,1.0031767492173742
179313,1.0603084766005633
179314,1.0054901902097584
179315,1.0030800939442073
179316,1.0127208063683981
179317,1.0054901902097584
179318,1.0052598268666757
179319,1.0092394977145218
179320,1.040901781969562
179321,1.0083418467624516
179322,1.006202554384209
179323,1.0052598268666757
179324,1.0072114588632508
179325,1.0071419465903626
179326,0.9996657574779819
179327,1.0052598268666757
179328,1.00312973211441
179329,1.026389047819864
179330,0.0
179331,0.0
179332,1.0064070275149481
179333,1.0230442249669218
179334,0.0
179335,1.0146402733852402
179336,1.0051674679312814
179337,1.0096099638701146
179338,2.0516489214957105
179339,1.0054901902097584
179340,1.0050768203677614
179341,0.0
179342,0.0
179343,1.004647488876448
179344,0.0
179345,0.0
179346,0.0
179347,0.0
179348,1.0051674679312814
179349,1.0065129578717693
179350,1.0065741747856587
179351,1.0058385588469199
179352,1.0084981159882702
179353,1.0045363689381803
179354,0.0
179355,1.0167074515133874
179356,1.0064070275149481
179357,1.0119501448123998
179358,1.0052598268666757
179359,1.0054901902097584
179360,1.0051674679312814
179361,0.0
179362,1.1125341998634781
179363,1.0064070275149481
179364,1.005303880470219
179365,2.0289583066629935
179366,1.010003593698434
179367,0.0
179368,1.0160113058067028
179369,1.0099117241973605
179370,1.010702956047397
179371,1.0115254297878904
179372,1.0122657912606918
179373,1.009314377524452
179374,1.0145554049205088
179375,1.0144928272920875
179376,1.0052278450857641
179377,0.0
179378,1.0134801686007284
179379,1.0110878133470549
179380,1.0221828577694483
179381,0.0
179382,1.0189126065931455
179383,1.012182830193729
179384,1.0200354687004867
179385,1.0167407160414195
179386,1.0104926407409713
179387,1.0048157568199678
179388,1.0355325829846578
179389,1.0056930067514618
179390,1.0204687318302028
179391,1.0106209018193422
179392,0.0
179393,1.0206829743161205
179394,1.0051674679312814
179395,0.0
179396,0.0
179397,1.0052278450857641
179398,1.008660534511466
179399,0.0
179400,1.0051974026712918
179401,3.164820340154689
179402,1.018195851750812
179403,1.0066254593920403
179404,2.163879402647
179405,1.9943446971939203
179406,3.401563919252525
179407,1.0091451995063208
179408,1.0159122455062017
179409,1.005178906399573
179410,1.0051674679312814
179411,1.004163446051407
179412,1.0269587385724432
179413,1.017599555137957
179414,1.1481527637876656
179415,1.0052278450857641
179416,1.004163446051407
179417,1.0086088300604876
179418,1.0058087062922367
179419,1.2822430186713998
179420,0.0
179421,2.11416995989345
179422,1.0005544273115474
179423,0.99682532203399
179424,1.065582885128542
179425,1.0015793822775878
179426,1.0021553415853792
179427,0.9982120259854623
179428,1.009489163298739
179429,2.148513039788224
179430,1.001554488737311
179431,0.0
179432,1.0061538403305241
179433,1.007638792608759
179434,0.0
179435,1.0074771785514143
179436,1.0041175006814167
179437,1.058811601361638
179438,1.0051389224805254
179439,1.0056906334968505
179440,0.0
179441,1.0091891661551213
179442,0.0
179443,1.0149582224710223
179444,1.0116021550957643
179445,1.0159673551507533
179446,0.9965766986958635
179447,1.006410201100043
179448,1.0070392851504888
179449,1.5176287415487555
179450,1.0125373435549145
179451,1.0001749999844092
179452,1.0103558594127064
179453,0.0
179454,1.006892588497165
179455,1.0051551897141404
179456,2.0747601083434684
179457,0.0
179458,1.0107970716158596
179459,0.0
179460,0.0
179461,0.0
179462,1.018868521663441
179463,0.0
179464,1.010391776761429
179465,1.0011014559966518
179466,1.0635642453774983
179467,2.2009254631184723
179468,1.0050988067475515
179469,1.0103553001263503
179470,0.0
179471,1.010418596920534
179472,1.0009043627063074
179473,1.0286526414674244
179474,1.0119703822884274
179475,1.0051674679312814
179476,1.0051674679312814
179477,3.0773277980780036
179478,1.00816552705383
179479,2.9912371919302836
179480,1.0224142923126656
179481,1.0287248124150583
179482,1.0119516528743355
179483,1.006567225277687
179484,1.0057396446231184
179485,1.1039222643300133
179486,0.9816036914679176
179487,1.0302491660332116
179488,1.0156493341341357
179489,1.0498615238125364
179490,0.0
179491,1.0118610847197396
179492,1.0006016418615882
179493,0.0
179494,1.0082857947377175
179495,1.0131050417104825
179496,1.0038187098155327
179497,1.0148172472338863
179498,1.0037340635419196
179499,1.0009043627063074
179500,3.0011225242762922
179501,1.003650169056018
179502,1.9888537095991643
179503,1.0084362471669643
179504,1.0060516732089286
179505,1.0921442013394982
179506,1.0015761784171995
179507,1.0510801912939467
179508,1.022046215048549
179509,1.0085941644651844
179510,0.0
179511,1.011492449169825
179512,1.009814662176365
179513,3.1774776961824927
179514,0.0
179515,1.0010565880230673
179516,0.0
179517,0.0
179518,1.0056363968296278
179519,1.007099434498327
179520,1.0027045503727288
179521,1.05398182523856
179522,1.0193098845283606
179523,1.005652765025332
179524,1.0140372162993296
179525,1.0032961333244472
179526,1.010788956063451
179527,1.0372819485574898
179528,0.0
179529,1.0344007526866417
179530,0.9986954355814358
179531,0.9966795435040102
179532,4.273173989895712
179533,1.0055774067639671
179534,2.00561890785052
179535,0.9988117515511026
179536,1.1200489665047844
179537,3.0690593754183486
179538,0.0
179539,1.0553341679131272
179540,1.029277591620246
179541,0.0
179542,0.9994366969024696
179543,1.0232747444728418
179544,1.01599265306202
179545,0.0
179546,1.0123073313469315
179547,1.0108913889131008
179548,1.0147313437053547
179549,0.0
179550,1.0051674679312814
179551,1.0065079301421715
179552,1.0215276583000072
179553,0.0
179554,0.0
179555,1.010707150175214
179556,1.0066395013276888
179557,0.0
179558,0.0
179559,1.0235672280851205
179560,1.0055438994903607
179561,1.0066254593920403
179562,1.0061481860237542
179563,1.0082625773791232
179564,1.067573164664261
179565,1.0108618121099306
179566,0.0
179567,1.0052426837049748
179568,0.0
179569,0.0
179570,1.000965915486542
179571,0.0
179572,1.0057997255668223
179573,0.0
179574,0.0
179575,1.0049939770624285
179576,1.0306273807592696
179577,1.0011269186266323
179578,1.0027362184353537
179579,2.219915182326977
179580,0.9958456156750151
179581,1.0017049649450498
179582,1.0129328339017165
179583,1.0061715534849933
179584,0.9989232861431043
179585,1.017380207297835
179586,1.0082481531782026
179587,1.0094652060091014
179588,1.008364936730069
179589,1.0697103969734172
179590,3.623269321890441
179591,0.0
179592,1.0646663034284582
179593,1.0630320845018892
179594,1.0137095631923043
179595,1.0021523533407921
179596,1.0362790069978032
179597,1.0093571729884785
179598,1.0045363689381803
179599,1.0245950017654462
179600,1.0213839496280546
179601,0.0
179602,0.0
179603,2.0498522324454886
179604,2.02767288302477
179605,1.0074434019247789
179606,1.0052598268666757
179607,1.008042200218866
179608,0.0
179609,0.0
179610,1.0319970453471983
179611,1.0167493660288174
179612,1.020082485207642
179613,1.010836501154109
179614,1.0220349580341472
179615,1.0091987348080784
179616,1.0070392851504888
179617,0.0
179618,1.0170582340491157
179619,1.004163446051407
179620,1.003661318829606
179621,1.022578421107939
179622,1.0094580585581294
179623,1.0055774067639671
179624,1.0079661873639054
179625,1.009835852563304
179626,1.0014528510230019
179627,1.0067532517784388
179628,1.0183801579463851
179629,0.0
179630,1.0096524626918346
179631,1.0066254593920403
179632,1.030048167660487
179633,1.0016321200061413
179634,1.0088662175863237
179635,1.0058193982818937
179636,1.0098665049451372
179637,1.050966136731696
179638,1.0183383907172687
179639,1.0180462484483508
179640,2.0876006439548167
179641,1.0048553347305056
179642,1.0244389953505346
179643,1.0039985468617518
179644,0.0
179645,1.0054901902097584
179646,1.0690818013751915
179647,1.0052598268666757
179648,0.999370823289256
179649,1.005845677947833
179650,1.0044025919719708
179651,1.025369615106381
179652,1.0044704619802116
179653,1.0000685576590198
179654,0.9993119521903551
179655,1.0008674152061667
179656,1.0016407336585653
179657,5.629309323319871
179658,2.029214102854797
179659,1.02120150764554
179660,1.0058193982818937
179661,1.0091883884342285
179662,1.0054901902097584
179663,0.0
179664,1.004163446051407
179665,1.004163446051407
179666,0.0
179667,0.0
179668,0.9871902258077139
179669,0.0
179670,1.0108913889131008
179671,0.0
179672,0.0
179673,1.0665814201578834
179674,0.0
179675,0.0
179676,0.0
179677,0.9992557543288593
179678,1.005773709945645
179679,1.0057972061385632
179680,1.0010272384714909
179681,1.0031863092213085
179682,1.0066960777235157
179683,1.0001482151206056
179684,1.0057972061385632
179685,1.004163446051407
179686,0.0
179687,1.0052138744856647
179688,1.0051674679312814
179689,0.0
179690,1.0009043627063074
179691,1.0022888057500148
179692,0.0
179693,1.0075176753066974
179694,1.0260676345433246
179695,1.0114931132945169
179696,1.0035850058974578
179697,1.0093891584220038
179698,0.0
179699,2.052006952115049
179700,1.0210814653739542
179701,1.0025154438258244
179702,1.0184009578013715
179703,1.0017624368892641
179704,1.0066254593920403
179705,2.1031705276320176
179706,1.0057332578270644
179707,1.0070589578655604
179708,1.006625249522843
179709,1.0575082143412322
179710,1.048914059654515
179711,1.0084607177425318
179712,1.0209168962806479
179713,2.072485073172847
179714,0.0
179715,1.0048153764020191
179716,1.0047698044389568
179717,1.0400833823501268
179718,1.0110289172295106
179719,1.0163377112634202
179720,1.0044495288940456
179721,1.0064070275149481
179722,1.0044528091027403
179723,0.0
179724,1.0056955210494338
179725,0.0
179726,1.003746849733734
179727,1.0058385588469199
179728,1.0159042406246066
179729,1.0092798471957936
179730,0.0
179731,1.0057997255668223
179732,1.0124469689606637
179733,1.0058191925183533
179734,0.9995760359070983
179735,1.0051674679312814
179736,1.013930541876851
179737,1.0054901902097584
179738,1.0058385588469199
179739,0.0
179740,0.0
179741,1.0621269493496297
179742,1.009494361363798
179743,0.0
179744,0.0
179745,1.0095120914293942
179746,1.009301127595608
179747,1.015046814418579
179748,1.0095805531213404
179749,1.0054901902097584
179750,1.0050322819514759
179751,1.0040461921924793
179752,1.005610345310299
179753,0.0
179754,0.0
179755,1.0450568199583197
179756,1.0428734381385798
179757,0.9994938378932182
179758,0.0
179759,0.0
179760,0.0
179761,1.0047698044389568
179762,1.0070392851504888
179763,1.012184931883582
179764,1.0523519194301032
179765,1.0425298626214154
179766,1.0058191925183533
179767,3.2788853898806787
179768,1.0079488288505618
179769,1.0549153717619066
179770,1.0199776259495725
179771,1.0089924675615307
179772,1.012525568576408
179773,1.0058509154191655
179774,0.0
179775,1.0061341088722262
179776,1.0057192789710474
179777,1.0052598268666757
179778,1.0010565880230673
179779,1.0070392851504888
179780,1.0585394824310828
179781,1.0051389224805254
179782,1.0184657253095017
179783,1.0544975726657033
179784,1.0495370061402032
179785,1.010746485098808
179786,1.0059073334906266
179787,1.0256717019043247
179788,1.0040655652850115
179789,1.0107124792789823
179790,1.0047698044389568
179791,1.0427151257181824
179792,1.018338263447774
179793,0.0
179794,2.106881121964965
179795,1.0071668532087432
179796,1.006410201100043
179797,0.0
179798,2.3318178379496377
179799,1.0054901902097584
179800,1.0054901902097584
179801,1.0272132483686907
179802,1.0061481860237542
179803,1.0064070275149481
179804,1.0127440678749673
179805,1.0030800939442073
179806,1.0083375241716988
179807,1.0298262057576926
179808,1.0121584598138194
179809,0.0
179810,0.0
179811,1.007343935510272
179812,1.0370523062465418
179813,0.9994496273430886
179814,1.003802609620075
179815,1.0064070275149481
179816,1.0018405343605403
179817,0.0
179818,1.0049181005936432
179819,1.006245842582894
179820,0.0
179821,1.0072677231184988
179822,1.0052598268666757
179823,1.0054901902097584
179824,1.0056955210494338
179825,1.0106017355842607
